hr_mean,hr_trend,hrv_rmssd,spo2_mean,spo2_trend,desat_events,temp_mean,temp_rise_rate,activity_level,fall_detected,risk_15min,risk_1hour,risk_6hours,risk_24hours
82.23610587228875,0.33373039081965605,27.879101080617346,97.66846533148032,0.05453955870598698,0,37.060152715488506,-0.006631687319128678,0.4603582712019263,0,0.47565603070681006,0.4685664020101795,0.638644179728362,0.6144763622805649
74.0946671769584,0.16599016528450727,41.904996797790666,97.41890363427808,-0.08709727411396867,0,36.87839001354584,0.015848970888670332,0.8049067768414386,0,0.5222019596243461,0.5302098298639286,0.6299205801267569,0.6232535070579794
78.3951448381884,-0.3228856753182842,30.892961769352677,96.18372949129699,-0.37704001040422347,0,36.68149302259644,-0.052684120957317705,0.7431931987316034,0,0.47333026290985364,0.5848088776051809,0.6774598522117531,0.6396597557587859
73.31178276809989,0.03502608155659069,51.61878302608191,94.14529373161885,0.047673796546957026,0,36.90606221091955,0.03209652674807756,0.8292867993167555,0,0.5163262733200054,0.6463721093884176,0.5094972374193921,0.6053999355691325
89.7405605248808,-0.17600653742673697,48.858031376017195,96.46001904752568,0.4210404802416021,0,36.354778229174514,0.08199822646856965,0.23743346837480628,0,0.5185446767743663,0.5406825219619271,0.5575810724070903,0.758181558898781
73.24114187567663,0.061602403392242835,45.51485376040468,96.08720489274491,0.3390102080861506,0,36.75778797919907,-0.009217832535854792,0.3618530932051387,0,0.4944953567366184,0.4724832781308419,0.6202022284671674,0.5719924427787512
66.0566737691158,-0.33470509741627585,37.95064962186755,96.01373650987807,0.21689591661461416,0,36.56898796259698,-0.09375862348228724,0.9317537194328164,0,0.5028756202726482,0.5577361852296824,0.5620795545806828,0.6272030700205075
67.03974143196511,0.5380035692992992,40.21311648671942,99.80238137150602,-0.012132162762924156,1,36.51663729323581,-0.07568571963064136,0.42182817853883137,0,0.5241593383355142,0.5857221759852639,0.5383649071371099,0.7096654078598309
70.1693894831656,0.07339650599277468,56.122206282554245,97.79367863173107,-0.05370612958116647,0,36.44352310983388,-0.044407394786368834,0.4189477901874754,0,0.4923285733271833,0.568758734591224,0.5905739000599938,0.7123041775644968
86.57096385463959,0.5880875526199598,22.660164705826475,96.41344809449,0.15178772002438956,1,36.82334040171419,-0.03723921033632635,0.14213712379345766,0,0.47509319730921074,0.5431832925594641,0.7321624890565744,0.6338077499259308
55.40609773909256,0.36632468036454136,48.55460008682645,98.57464878030429,0.09419570074135608,0,37.13824060578678,-0.059681841587824004,0.3063134987782127,0,0.5229626900328624,0.6008168459568176,0.5866153229816969,0.6619896505061961
77.6032183877122,-0.0671543707352739,48.10808273159782,97.58697744110442,-0.3497063946476362,0,37.43425859715429,0.03897833636201908,0.6884050184921369,0,0.49366896562924895,0.5044576588636059,0.5515954723247274,0.620685972036852
75.49578520484707,-0.08067210582589686,25.87331581828973,98.42663281837129,-0.030121183887368654,0,36.51449845749174,0.048242581654872885,0.36459372819754,0,0.5403019483387537,0.548853425674314,0.6120724901958974,0.5981106864685373
79.2406104446409,-0.23691967353545806,39.855477291217206,97.0925684960074,0.0012844539621875634,0,36.36074180878766,-0.018090566961628373,0.023352096328185912,0,0.455027335296281,0.5366222752747448,0.5941897883012737,0.6586413809599065
77.39576540363208,0.45196137536842795,24.6033348072668,93.02744594009941,0.10579158727850407,0,35.98441548919783,0.0866257499742546,0.76190181260487,0,0.555552213159228,0.4824675259629263,0.5723548100546892,0.5994212096709131
68.79152401748884,-0.0840719092923948,35.27909422302873,92.04140037924843,0.14958205122350676,0,36.73125480541468,-0.055408226559540086,0.6262343214210638,0,0.5072960261411058,0.5829559430344494,0.688290270773316,0.7072032782007097
70.52085520313015,-0.6379160432849691,39.698557304791485,94.86458843156262,-0.30490425732383486,2,36.89636999891579,0.05428931624696736,0.1306523438234629,0,0.5373797063610434,0.5939621080966315,0.6157059651403071,0.7100018377383038
71.30389663956366,0.18855019695109324,39.707371863150215,98.25210050154433,-0.010278744717697248,0,36.22077745118372,-0.04213712950074708,0.20322309108608727,0,0.5060114915501756,0.4593494748845662,0.7197434336738124,0.6300824095004399
86.93956259988278,-0.16844891279174556,44.146985287308866,98.98383929269055,0.2331612038416771,1,36.71821800812591,-0.006762716269684623,0.5104324890042322,0,0.542486462319773,0.6372757498510774,0.6038940680001397,0.7125886971635625
86.01155762247286,-0.20498025192638672,32.52921920698358,98.29077837709471,-0.10631138744861135,0,37.18125001815043,0.02565427100486465,0.29461939634619316,0,0.5181194565699733,0.5689152431470057,0.5675111082523758,0.669954800779156
83.00409525227683,0.37714566490678714,51.88913371474643,97.41660769440213,0.07028964150831658,0,37.22806009532657,-0.04101206647243508,0.40754303103243084,0,0.49939930383698883,0.5427312194951366,0.5720725300486172,0.6517400944738687
73.65231420884881,0.015095393605077516,46.0860744235674,95.07346208867834,-0.043888762328972604,0,37.063698267372956,0.04687850688132792,0.05022601146397376,0,0.45989732894671814,0.5213847672327561,0.5612339607327046,0.5902561107850872
83.29474841931749,-0.09691306938640176,37.35485158689389,91.99227527118649,0.1270836060418453,1,36.30429664205861,0.06803292979193255,0.12292067846538757,0,0.4997794900363185,0.46930693467864426,0.6380175149265683,0.7649707809347591
87.38946352939438,0.10482970763731289,35.08363814367953,97.61424519327463,-0.19470923994089373,1,37.22408396299955,0.13798300194555388,0.14287596133941172,0,0.5367940099646967,0.5211470308337064,0.6013413901249494,0.6564873282453161
69.75911602065408,0.076177436016861,31.775800676177994,98.24206133464894,4.141298363941877e-05,0,36.79627987154455,0.047754818972073815,0.06268962162186587,0,0.47420120074599886,0.5178006010805797,0.6513815597765867,0.629892612856056
67.22460960155023,0.3643423986084579,35.118030027677534,98.05484307067755,-0.13274407539594243,1,36.709495651530496,0.03780266610393232,0.9640784164901082,0,0.5158559914291994,0.6381292559571787,0.6864889927307227,0.5836987695692981
80.2224368124801,-0.4082019930505209,41.9150693879273,96.13674125862052,-0.2110774034184975,0,37.22339381741213,0.030788557488557078,0.04818601239329623,0,0.5300608128043249,0.5498535990201163,0.627204200233124,0.55947614590845
52.03819046862762,-0.2752684247457918,27.792875740858413,94.98371960470539,-0.029556063763494306,1,36.93069790584092,0.015023717980541418,0.21199405469865806,0,0.5433685425938807,0.5643008027920229,0.6465928746269654,0.5991766585204925
59.46241233983936,0.40894482901251433,43.76409526097517,94.19589689128497,-0.1739326162549389,0,37.250173913765906,0.07739998769620093,0.1992152748940531,0,0.48097400232937426,0.5170502800519958,0.5293394680321714,0.5409177809742305
76.19018406053975,-0.7626595451167278,28.66184404913117,95.56392824360356,-0.52776170005198,0,37.76504616864516,0.039230214394901194,0.00992382112783563,0,0.5005616470840741,0.5700531160736787,0.5408679828367533,0.7065279636554925
82.15381315441245,0.35909286285396724,44.38475738809727,96.03923331538797,0.134572247193364,0,37.036725653496546,0.049042672456873763,0.5179605277125789,0,0.4814527760069549,0.5862053637942173,0.5323823220273302,0.6829917484107173
81.76966387339537,-1.136748129557652,30.637113675932277,95.20834243853668,-0.035924800047047414,0,36.75869809594038,-0.08215944055770837,0.747444406596694,0,0.5005221620175735,0.5583837446068131,0.5369244169531985,0.6096662771513085
71.24803619676064,-0.15885754837811703,52.81643795003769,97.11538212145025,-0.2222915913874064,1,36.8986019113728,0.07902703432841868,0.25990497924283285,0,0.492123296887975,0.558455719760643,0.6372092042503423,0.7143964967569614
74.24048976357477,-0.15992376162742197,41.51757992248741,94.32971419673996,0.4179077443389547,0,36.81514476600358,0.029228631397478406,0.24189329411288918,0,0.48675465540471596,0.5581590218584618,0.638372125129772,0.6095904085283786
96.87649874550019,-0.9472365344184823,34.36299824942099,95.83393279301445,-0.040149832710572826,0,36.30714306807406,-0.021462221014933093,0.9606269755131998,0,0.514709585884147,0.490071641994495,0.6206797782228606,0.7513970956076013
61.368259954071895,0.09485308380519783,33.38017822203391,96.85177441238608,0.003829555483150412,1,37.521739243914695,-0.009545189586364935,0.24734031581908333,0,0.4935894418722302,0.5843996407928329,0.6828332890349363,0.6811155890856431
71.86941969476845,-0.0003542972883229586,27.495922660302824,97.20903065271074,0.17646661246468184,0,36.619163866866764,-0.007691301359918333,0.029169763645264468,0,0.4781906054016075,0.5201327075666485,0.6148626148210798,0.601208229583093
59.336502670359074,-0.6720572351815934,23.967395331840503,96.4950238331524,0.030081087635232786,1,37.27678354244684,-0.029613326541255765,0.25100138326230026,0,0.5517814200607234,0.5208068057415102,0.5812687178142459,0.6272816546353837
59.73729003277788,0.01628778870428092,42.139038682014814,95.6211726580369,-0.30804952640621536,0,37.59335449394068,0.0808606287484312,0.28249606597285226,0,0.5026088747622333,0.5428029644523732,0.642063134657198,0.6383275811701304
90.11154930247348,-0.7255878450257794,39.87911052153945,93.49521311117377,0.07272637652499357,0,36.65350738427269,0.022194011510871785,0.07115828517343281,0,0.5002785390474054,0.5760175811284542,0.6577145325675331,0.6242908399393668
70.21432757983887,0.4788638268310048,50.370472887399295,97.4811817362061,-0.19043576134786988,1,36.96906202620064,-0.028643604476887435,0.03757109039890738,0,0.475853540538525,0.5923130076799754,0.4895830883769868,0.6194281323843805
64.76804488681705,-0.5149673354528734,32.50968529044904,98.43474713950326,0.1641110838012746,1,36.37508113793345,-0.05991416928735791,0.7126213330985128,0,0.5059931279241193,0.5248996024583301,0.6817761636256111,0.5597073312402713
69.0157406465644,0.11428826375894867,58.02164808431446,96.76620042414645,0.09606093060265974,0,36.57224651994075,0.03252250462680696,0.2965599122059307,0,0.4624935795439546,0.5355410362398924,0.6106487540730794,0.7500571051095888
106.09918556005361,0.30336152956809137,38.168033812796125,97.0690112969611,0.17753108517476723,0,37.12642913735753,-0.0037105489274695414,0.6945954272532854,0,0.49943416122351675,0.5845523440353692,0.5824424907961402,0.6846028083584983
62.00883355698933,-0.6111059043364607,50.582070469439074,97.87512024440953,0.12672230811516627,0,36.83518752842113,-0.054585043806965716,0.786205652261058,0,0.4903237157031606,0.5388974833555078,0.5952423521736591,0.5549105270171096
71.42970799193391,0.4451915817598931,45.75205016106566,97.00133144276242,0.009954737436192016,0,37.527689273319886,0.0019968198607345227,0.862640471149179,0,0.506090624900778,0.6006115082546598,0.5500126142271997,0.6294905120962061
63.82858673123489,-0.5060474428987886,43.76574015139124,97.61971568327405,-0.12987833874874904,0,37.108837915590115,0.06059719926932003,0.9060870604812605,0,0.5065308918305845,0.5360892388823593,0.6055578696767611,0.5389064870016352
79.08652811480671,-0.5146857540910358,26.473297141564657,92.95528162756422,0.22253767499798505,0,36.52591752085623,-0.007577772750498986,0.7837598424841072,0,0.5452097836828753,0.5253246052694328,0.5777521318476844,0.6362604258472655
80.41056763492638,-0.07674213947792824,53.87257411052596,98.29324783312386,-0.23709247071902004,0,37.00838726622993,-0.020673258056163803,0.27785277608971226,0,0.5065066453363711,0.5625624462708115,0.5963475813973845,0.6475299170488793
67.41504665299931,-0.11520035710288366,30.757668557316954,97.78039682224957,0.20704986694475053,0,36.3566970152736,-0.0830621581353211,0.2642762631586393,0,0.4564245013295044,0.5450757226745897,0.6432938466216531,0.5691812131884635
75.8757821895359,0.19796783781338656,39.16615724725707,96.37138517948212,0.03946545251904218,0,36.474908817232624,-0.06497906184637989,0.015110684214475034,0,0.5207314179225928,0.5797408097098993,0.5424841506889245,0.6909777645578621
90.37931918412554,-0.5612724031222069,30.824971789857365,98.035322933687,0.0542990621651296,1,37.02059051009581,0.01702946082002484,0.20263263413534316,0,0.5435721399225885,0.6095541504439838,0.6044691507268843,0.6590650992923668
59.68892497444278,0.25712737800891744,45.72057441714144,95.87561796600137,0.22487067197410054,0,36.66636910760802,-0.04321955354570904,0.7483843496762314,0,0.49647686045281375,0.48979647590065367,0.5774218747345935,0.7348490334500735
70.07553925669482,0.007903772055919717,39.132442494510556,99.1364795178393,0.25807362443893406,0,36.59881009177946,0.013174360766552979,0.1992703364668008,0,0.4804158825844512,0.5240860535753844,0.5539792157373088,0.5967747614863135
74.32821709950645,-0.3578799945553759,46.820520657126195,98.97449231067185,-0.1160106482740086,2,36.895761800214146,-0.07002097801653838,0.6167836078525412,0,0.540083170137728,0.589802867498583,0.707316712742164,0.6667983511614459
68.80444324978316,0.0769159580391285,47.66467368111596,92.56441180838348,0.05697372869808348,0,36.921527438241945,0.03607812525630718,0.7873870267523329,0,0.4665847364931882,0.5754048598073581,0.569258828885566,0.7368857432580961
94.92515353168119,-0.38332829389167394,34.5044286409142,97.7191757739596,-0.07742612995790293,0,36.7818355128271,-0.03451933130693381,0.49109572938316515,0,0.5001023251904579,0.5591736539963413,0.5804871539314994,0.7383298723709525
64.81750355671772,-0.34961910864256385,35.07641926006487,97.08540879595344,-0.20777195795737613,1,36.52225681170665,0.016498973047842844,0.28918744629594983,0,0.5199794998137975,0.5052589716033888,0.510258425111107,0.6906603543693015
85.48969942591171,-0.2334015593462646,33.31929347902229,98.01107045194912,-0.229107643599784,0,36.25465095011153,-0.011489981528759692,0.5533711897497718,0,0.4787276877150067,0.563436856988658,0.5835330690531633,0.6964501509314819
79.82687887209212,0.21004724522592064,46.06850593215671,100.11308712965908,-0.22617768706518315,0,36.40487646616479,0.026738927290250483,0.6939495905101568,0,0.5028025943192931,0.6134164078750914,0.5851123381433986,0.6695701438793652
67.20343719539291,-0.14394650322064725,41.05749479444353,92.94556015505725,-0.2835247868369544,0,37.03994371993426,-0.06888087503771187,0.21955392322980194,0,0.48588440173611186,0.5873951712315776,0.6937454642317786,0.5507011856196183
56.20075614860955,0.9354825876858911,43.89614177370904,94.26341453624727,0.10692581722448707,0,37.206091236666026,-0.012061553314867572,0.6314189212183764,0,0.5062955860382098,0.5156117477585185,0.5824535881418501,0.5993214611058063
79.33489717448522,-0.40303377937490237,35.27148577650357,93.4311392511848,-0.0264174011038287,0,36.870701917320815,-0.014983832400339354,0.7927581135728128,0,0.4987448872102188,0.644080460352508,0.5442852982014588,0.7243303430880697
84.96858773465809,0.1403182022450682,57.586204841951336,96.74421094521372,0.07783183913358575,1,37.23858769352435,-0.03128386437481062,0.45129411302925493,0,0.49749905674729555,0.5647521476448848,0.6720535356628857,0.6354511335141981
74.57176618688425,0.029011367404197613,48.484308822052846,91.50622133203079,-0.12134005895305935,0,36.884513476911785,-0.014738964214987178,0.9971823539029504,0,0.5485014659515293,0.5245600257867475,0.5798740717317574,0.5857504520960206
60.29091242812402,-0.09338595709764573,33.82390818199213,99.52337786158438,-0.05656930923555867,0,37.0606087965358,-0.056884283521240836,0.48398936817974714,0,0.5149653884140208,0.5745038926211041,0.5629554204455124,0.6503320046065487
